company_id,rating by external agency,moving_avg_churn_rate,users,current_revenue,sector,future_revenue
2505,D,0.012423744552223625,473.0,11013,c,12208
2082,C,0.07260390359591429,407.0,12785,c,4747
2426,A,0.03572554684339859,318.0,7192,c,9285
2444,B,0.040809881136121294,332.0,11770,c,11672
1178,C,0.0861657964527126,124.0,6765,a,509
2241,A,0.054369081251134196,274.0,10629,c,6549
1372,D,0.1037017352476195,114.0,11000,b,4382
1797,B,0.08875701057022053,371.0,8867,b,8110
2086,C,0.06918835624099258,582.0,7344,c,8149
127,B,0.05726785007071929,221.0,7395,d,6229
2470,A,0.03843776366362366,427.0,6063,c,10670
403,A,0.09879099776405004,260.0,13581,d,5278
150,B,0.062403837274070575,281.0,10482,d,12104
2595,C,0.1060397499518037,307.0,10155,c,1390
1437,C,0.03609986585954607,502.0,7394,b,7732
1629,A,0.018895978737409648,18.0,4459,b,9737
62,B,0.09653882499173848,537.0,10466,d,7062
95,C,0.015192854852030705,94.0,7261,d,8050
959,D,0.04951586331693549,441.0,6751,a,6873
2106,B,0.009970500803498913,389.0,3431,c,4808
1576,A,0.06566350698572877,446.0,6330,b,3902
2116,A,0.09062402578681085,196.0,10359,c,5909
236,D,0.02395823711607352,270.0,4624,d,-1568
222,D,0.062226445632783046,213.0,10405,d,2907
2523,C,0.09186214299120268,553.0,9180,c,8612
1810,C,0.027990620971767112,41.0,9921,b,2927
120,B,0.09549672631533324,315.0,9323,d,6145
1685,C,0.07242153369802035,520.0,12545,b,7392
193,C,0.016090134617613487,137.0,8718,d,10323
181,A,0.0954811544776907,458.0,12368,d,12073
389,B,0.07454828036691598,88.0,10632,d,5920
968,C,0.04283859805136085,497.0,11458,a,4832
2202,C,0.04767591564799808,162.0,5590,c,6785
1545,C,0.04973955587900033,431.0,5335,b,2673
669,C,0.029165954686488044,419.0,7327,a,2925
1365,B,0.06387952810561917,293.0,6617,b,2186
1394,C,0.023922456519709753,455.0,9967,b,2758
331,A,0.050030396707359835,509.0,8122,d,5500
614,B,0.032301759761699377,368.0,8006,a,10420
1286,A,0.052824046300442386,376.0,9500,b,5422
266,B,0.0598513590938051,468.0,8808,d,4225
1932,C,0.09258744688195406,134.0,13911,b,7211
1807,D,0.06977159529085827,366.0,12773,b,3234
225,B,0.025246541167559144,257.0,4140,d,8055
105,B,0.07640967113479567,368.0,10576,d,4196
1508,C,0.07108781381215121,182.0,8857,b,6754
630,C,0.023949150737417803,486.0,10661,a,7001
2068,B,0.073331694277992,169.0,6474,c,2207
870,C,0.06763543014334089,95.0,6756,a,7660
1186,B,0.00381472800761352,335.0,3066,a,7414
1891,B,0.03788195955290834,485.0,9904,b,7577
1755,C,0.04656679597310898,231.0,7942,b,3256
1926,A,0.07942972304273802,193.0,12279,b,11839
707,C,0.05281770695989726,329.0,5918,a,5390
2271,B,0.06356532529529986,341.0,10689,c,11833
1688,A,0.08604965205255456,429.0,9801,b,4803
284,B,0.006267560483594568,409.0,10253,d,10964
1659,C,0.09995877223464048,411.0,13641,b,8069
920,C,0.07821794260344307,288.0,9122,a,4596
1433,C,0.016996930454452913,214.0,8367,b,4601
2310,B,0.100387967670549,154.0,6311,c,1383
2174,C,0.013436628455687225,317.0,5468,c,4570
734,C,0.017552859088199344,195.0,6121,a,4475
1812,B,0.04564969647465113,346.0,4997,b,1255
2662,D,0.07632504761801849,321.0,14603,c,6859
922,D,0.07695169503582462,223.0,11607,a,10196
1402,B,0.060560886366883525,429.0,10318,b,11086
2529,B,0.10199720796655695,485.0,6771,c,5333
167,C,0.05432936536520294,191.0,12900,d,11429
2500,A,0.05249025195961123,378.0,6481,c,5678
12,B,0.050494496044591296,153.0,10912,d,11987
1546,C,0.09542297232980955,310.0,7478,b,5922
617,D,0.029972134580453523,388.0,4933,a,5828
1092,B,0.03274218900786262,90.0,8016,a,9676
90,C,0.10341095669916593,206.0,16216,d,5943
612,A,0.019564846614254984,433.0,7106,a,7370
2434,B,0.0072921625719968965,214.0,2982,c,7532
1404,B,0.07748302303598012,117.0,11231,b,6817
857,B,0.08043873395402315,204.0,7670,a,6208
2216,D,0.036053832426160004,172.0,7747,c,3936
777,B,0.06966948823432856,352.0,11782,a,8800
1638,D,0.05161156841933003,242.0,10913,b,5792
1986,C,0.08437340949865321,584.0,8155,b,2083
2551,C,0.08674925408163293,284.0,7524,c,2473
28,A,0.07557572803996629,409.0,4815,d,1965
1522,A,0.07430793677630984,434.0,10106,b,7303
1066,C,0.08637209533483367,158.0,7654,a,5586
1911,B,0.07381658207221267,481.0,9080,b,9429
74,C,0.015405885798181612,70.0,3793,d,8776
515,C,0.033611975931478244,161.0,5455,d,4989
1309,B,0.05417454647383254,413.0,9230,b,9863
2002,C,0.1013271407038618,220.0,7749,b,3454
1584,B,0.014746474752495669,86.0,2012,b,513
1517,D,0.06671820666301692,281.0,12730,b,8863
116,B,0.08009516844855477,485.0,9940,d,8823
1072,A,0.03622988808597614,423.0,4817,a,11008
1799,B,0.04293680265645742,324.0,11209,b,10614
2443,B,0.03774601274659427,307.0,11100,c,10209
1600,D,0.08519541816599904,259.0,8419,b,2042
622,C,0.06047092191540242,434.0,14007,a,8288
409,B,0.06416714876290332,231.0,12488,d,10147
1623,C,0.09215659369048938,343.0,13365,b,5583
115,C,0.06481951449675445,398.0,13318,d,9136
288,A,0.017071326337429867,451.0,7409,d,12661
2240,D,0.10567455572093876,237.0,14951,c,3647
1181,C,0.024626391776179948,492.0,3389,a,3029
337,A,0.05900840874897358,266.0,6642,d,8966
46,A,0.06222940305761857,403.0,7897,d,10579
747,B,0.0927833505800523,558.0,10009,a,3958
2462,B,0.07690262515020499,384.0,4816,c,1171
753,D,0.08136160116666633,140.0,13802,a,5367
462,D,0.01168132160870763,416.0,6342,d,3914
1938,B,0.04862401700873517,463.0,9753,b,6451
673,B,0.07126324428614395,88.0,5027,a,7043
1201,C,0.00903290571671012,331.0,9238,a,9599
2413,A,0.03617944277919577,315.0,9441,c,9742
424,C,0.10106894626622114,176.0,12335,d,7621
325,B,0.06693878337520474,504.0,8757,d,4037
664,A,0.023738347270907328,462.0,9526,a,8891
350,D,0.01840657297431223,382.0,9739,d,7705
447,C,0.042811433105937484,296.0,6897,d,2554
709,C,0.08916702265219657,293.0,9316,a,9244
1924,B,0.04664994244401221,536.0,5032,b,2929
1722,C,0.08007934159865757,366.0,11690,b,7317
1221,C,0.10261251284354714,225.0,10239,b,1660
1149,C,0.06688141644574438,98.0,11063,a,7759
387,B,0.035351601684342746,454.0,8404,d,8230
1369,B,0.050098151718919424,351.0,7970,b,8105
1337,C,0.011744434092987855,137.0,5962,b,8275
754,B,0.029016909912399018,115.0,5619,a,5536
451,C,0.013113224291647338,466.0,8349,d,2509
1194,A,0.04984683215980754,470.0,5569,a,3245
699,B,0.03539878202819134,177.0,5939,a,10381
1608,A,0.01961315424323533,299.0,9214,b,8624
830,B,0.026176154309091544,538.0,4188,a,6968
950,B,0.09751913333247111,466.0,13348,a,11532
2379,D,0.08472427227000888,153.0,15011,c,9718
1734,B,0.03951160232985894,197.0,4643,b,9214
1413,B,0.058209825089112946,380.0,11254,b,9671
1409,D,0.06702345565001089,93.0,13034,b,6767
2672,D,0.010070901840621501,528.0,4528,c,585
2377,C,0.10249354701586903,537.0,11445,c,11014
1177,D,0.0663124352471751,174.0,9662,a,8665
2554,D,0.06377694702157019,498.0,7982,c,2815
2006,D,0.06568024037600331,148.0,11937,b,8935
1253,B,0.08632923491588869,480.0,8150,b,7399
21,C,0.043400201910080385,104.0,11290,d,4819
1305,B,0.04113787327582241,393.0,6168,b,4271
2320,C,0.09132022450340459,220.0,11911,c,5886
671,A,0.044063599185905085,192.0,5769,a,4141
2528,D,0.08783132248824985,136.0,14762,c,5625
1941,D,0.055761683281411255,529.0,11394,b,2595
845,D,0.04528009631615028,265.0,11279,a,7860
694,A,0.014038942803304127,457.0,8970,a,12075
2499,B,0.011663232338385846,73.0,4772,c,8277
1353,B,0.04774923245219488,407.0,11159,b,9822
1133,C,0.03347425217705521,553.0,11445,a,5331
869,C,0.024713167525373714,62.0,7015,a,8544
604,D,0.07787445986343225,572.0,13685,a,5908
834,A,0.09466566660321474,131.0,9339,a,8459
2203,B,0.017612070915397113,148.0,3455,c,1182
627,D,0.029626121716944086,450.0,12808,a,5646
902,A,0.05768390651619191,399.0,7566,a,6186
1747,A,0.08004935152467188,214.0,6074,b,6423
2051,B,0.030306459000239604,292.0,4591,b,7842
321,C,0.05291539042361019,306.0,12765,d,10154
696,A,0.0866273744242999,519.0,10814,a,4088
1179,B,0.06138283533695628,396.0,4239,a,4325
624,C,0.03063593281143287,173.0,9491,a,7622
2550,B,0.04495205993982561,542.0,5939,c,8257
2173,D,0.08555654529142634,223.0,7294,c,471
1011,B,0.047062746989095704,104.0,4404,a,8137
1480,C,0.08179415118020436,469.0,8406,b,8797
1090,B,0.007721611506947545,452.0,8392,a,11280
848,D,0.02849020781324002,123.0,9689,a,10161
2259,A,0.0033721975935070434,510.0,5731,c,11195
780,C,0.02408733374579778,132.0,11054,a,7921
605,C,0.028309041883252572,194.0,5224,a,3751
174,B,0.0921939199282284,455.0,10437,d,4997
1202,C,0.0070505329610394225,208.0,6354,a,5053
100,C,0.05213588368874642,310.0,11522,d,4059
1243,A,0.0043268117600090816,177.0,2340,b,5705
741,B,0.07888955406478029,101.0,7071,a,9867
334,C,0.10156137345673424,565.0,9818,d,5508
1705,D,0.07008021068381318,366.0,14698,b,4157
594,D,0.01614976421278417,392.0,6261,a,7317
1333,B,0.0281117613907075,117.0,7435,b,5796
2214,C,0.03064594842713835,449.0,7499,c,7567
2688,A,0.011115343817224479,171.0,3644,c,10727
1551,A,0.04033829047869583,189.0,3406,b,2530
2250,B,0.08792935055444602,189.0,11967,c,9859
1542,B,0.03860179321909837,293.0,5852,b,7570
2287,D,0.04705900967080281,355.0,8009,c,4103
327,C,0.03715412227653493,104.0,5858,d,2270
1933,D,0.06375120467824325,570.0,13458,b,5212
640,C,0.05163536579480865,290.0,6523,a,3519
2152,C,0.06437691181028023,475.0,9040,c,7508
2042,D,0.03648149246485687,306.0,11746,b,8507
1468,C,0.07733690608464096,223.0,9212,b,2435
1838,A,0.03731008638161169,559.0,7102,b,7863
460,D,0.10252991767461565,395.0,10951,d,7652
1046,C,0.07727902670709193,488.0,8418,a,8322
1398,B,0.017114985856954118,99.0,7543,b,9916
1562,C,0.05998872550293486,271.0,12912,b,4740
1975,D,0.10084837142746306,518.0,9927,b,7719
419,A,0.07581535260453066,508.0,6215,d,4109
738,D,0.05756471819854499,494.0,9319,a,987
1879,B,0.0705741137634713,270.0,6887,b,8245
1389,B,0.09318490533723899,151.0,13859,b,6302
1438,C,0.07412652094201225,452.0,12829,b,3445
497,B,0.03258204256054613,508.0,10112,d,8139
375,C,0.04012269658262638,188.0,8781,d,10180
975,C,0.1040161014521448,261.0,14445,a,9667
1209,B,0.05394864956635044,507.0,8672,b,6278
2368,C,0.02519911416329513,500.0,10668,c,6100
404,B,0.08591014693698097,407.0,10870,d,4187
1425,B,0.010403198852534773,97.0,5252,b,10750
93,D,0.01388863099227584,161.0,8347,d,4808
1769,A,0.0879549645347306,437.0,10467,b,6344
2221,B,0.09998150871091559,497.0,11809,c,8270
1849,A,0.06737136163046271,492.0,6696,b,3687
827,B,0.046101507251367906,502.0,8476,a,5495
428,B,0.0771080471650957,335.0,7756,d,9228
1889,A,0.05098926182441947,402.0,11290,b,10563
2501,D,0.10319692041296939,327.0,8579,c,4352
282,C,0.04752910932963907,589.0,10947,d,4744
343,B,0.012267707423546381,445.0,9715,d,6091
1113,B,0.09206435206058465,254.0,13392,a,8996
1574,B,0.02291990921536911,90.0,1963,b,1476
691,C,0.037627698731927124,341.0,8484,a,6065
0,D,0.04266244093067386,127.0,11267,d,8302
1582,C,0.08826810703027373,178.0,14478,b,12226
1707,D,0.021416762170236654,489.0,4238,b,4512
1416,C,0.0810406492913103,544.0,12488,b,9479
2021,C,0.023247971525812965,38.0,7514,b,10247
2003,B,0.08186291351455807,167.0,7693,b,10079
1993,C,0.030774901577002533,297.0,8992,b,2895
1131,D,0.09840211297857049,505.0,8194,a,4797
1247,C,0.09147468721620179,378.0,13739,b,5208
2440,C,0.08182472328807214,564.0,13762,c,7846
2150,D,0.10113438342511434,294.0,10206,c,7428
2261,B,0.029295110320292906,115.0,4644,c,9516
2684,B,0.053273057028209135,267.0,9767,c,4766
1159,D,0.103094800275449,325.0,15593,a,3397
246,A,0.041461004330229964,530.0,3912,d,6883
2670,B,0.048452873343699,516.0,4348,c,6804
2412,C,0.07165711289633064,548.0,10777,c,5788
1671,B,0.10102585661907837,369.0,8480,b,8306
929,D,0.02816810376183989,476.0,10309,a,3296
2464,D,0.08402843040439881,498.0,10380,c,9177
1461,D,0.03488373406268075,211.0,10912,b,2366
1971,C,0.019685899282076154,81.0,9869,b,6491
365,B,0.09871550016256628,378.0,12398,d,5495
736,D,0.033405550016714476,144.0,11644,a,5014
26,C,0.10530644423420095,548.0,13261,d,6818
1441,A,0.04840696784336892,380.0,10024,b,12931
680,C,0.033555928967258696,302.0,3741,a,5321
1250,C,0.02717624058318916,527.0,8655,b,2961
3,D,0.030818719385198888,312.0,5645,d,3091
2182,C,0.10152397811873634,314.0,12645,c,7367
837,B,0.0021810630491106145,134.0,2000,a,2497
292,A,0.03933716656375849,536.0,6910,d,3126
698,A,0.06844517717372092,317.0,4565,a,3917
1048,B,0.0906457191551025,606.0,7326,a,2421
2486,C,0.03351852233460533,475.0,6429,c,6810
1667,D,0.05661745405159905,408.0,10960,b,9291
1963,D,0.03566070222180373,331.0,13314,b,10091
1249,C,0.09301838324595815,328.0,7216,b,2790
2274,D,0.07364372252692265,304.0,12118,c,10382
1298,C,0.06814008549477261,575.0,9438,b,2362
1868,A,0.007385661155469033,326.0,3869,b,11607
1443,B,0.021656659456901754,461.0,6242,b,10618
603,C,0.09820836886082596,429.0,8612,a,7222
1289,B,0.04697686095372206,174.0,9372,b,4347
63,C,0.07108144183978667,222.0,7742,d,7832
1579,B,0.007370766825450051,455.0,5006,b,7271
1883,D,0.059722608765898945,145.0,12934,b,9763
990,C,0.09749625213006607,289.0,8298,a,5335
1384,A,0.006489791133988974,94.0,1905,b,3432
237,B,0.06701185433266003,163.0,4479,d,1521
650,D,0.07939349588819043,319.0,12480,a,6307
1967,C,0.09729282585717769,373.0,10598,b,7319
112,B,0.06225975564142283,487.0,12031,d,8369
1348,A,0.020885827778078743,407.0,4007,b,6857
804,A,0.08779174141129562,318.0,12864,a,13261
1556,B,0.034833931628111166,357.0,5506,b,7601
577,C,0.09247308073336433,470.0,12821,a,7441
1834,C,0.07343046967537643,193.0,12989,b,11719
126,D,0.0543830164450436,479.0,10395,d,8249
2395,B,0.06807550075098197,339.0,8923,c,3220
2453,C,0.09608507998314167,560.0,12506,c,5569
851,B,0.03660515083018233,228.0,5257,a,7844
2185,A,0.08896548487158623,176.0,12962,c,5214
7,C,0.038534216159220355,380.0,11053,d,9660
854,D,0.08544546716425235,222.0,12107,a,3071
2565,D,0.07784689422848616,561.0,7045,c,1068
2445,B,0.09923629810318657,376.0,9806,c,3534
407,C,0.02576989330635836,462.0,6164,d,8762
153,A,0.07087479337782039,234.0,5560,d,5137
1566,A,0.07903271111620551,418.0,6591,b,8347
1004,A,0.008620292070878952,281.0,7875,a,11285
2382,D,0.013697947087973224,98.0,6168,c,1674
280,D,0.06555233993358725,460.0,7510,d,7101
400,C,0.022075266700664238,129.0,9423,d,9686
1596,A,0.03430280097878959,147.0,8696,b,9048
1497,D,0.0904934924408097,576.0,13856,b,6506
1479,D,0.09016072051620949,220.0,8003,b,6172
1800,D,0.05032774088109295,168.0,13170,b,8335
2009,B,0.08506892359807805,219.0,5137,b,6389
504,A,0.03633834067801336,557.0,10978,d,14256
1744,B,0.08712953574706941,372.0,11429,b,11335
903,D,0.10777546029577259,65.0,8674,a,3499
2040,C,0.08734679155963075,566.0,13845,b,11924
1672,D,0.02361712588334837,220.0,6275,b,1063
550,C,0.046283890865956245,264.0,7183,a,3160
1862,B,0.07244289340632817,147.0,12152,b,5957
1805,D,0.047215587262610645,88.0,5852,b,6127
2420,D,0.02675697934482469,421.0,10687,c,4978
1130,C,0.09775962637945665,475.0,10842,a,6593
945,B,0.014688939997058078,502.0,6983,a,9384
163,D,0.021084389032939112,468.0,8843,d,3911
1660,A,0.08693969150901075,341.0,7098,b,5847
1690,B,0.02080616314604152,494.0,4304,b,7633
2107,C,0.06067173809777256,139.0,9769,c,6916
2600,C,0.0459902280570312,99.0,5233,c,383
1514,C,0.07510447689083614,156.0,12532,b,4771
449,C,0.08424070843745085,519.0,11826,d,9503
941,C,0.03028431915948395,173.0,9481,a,8481
2544,D,0.0651220976281883,101.0,8565,c,8521
1532,B,0.0971974515414066,519.0,11963,b,6853
1847,B,0.08811246300202248,339.0,13714,b,9215
437,C,0.03269764413666129,462.0,9369,d,8377
1314,B,0.05103742443615937,486.0,7724,b,8894
786,B,0.08924180126992717,369.0,13431,a,9106
873,B,0.05531025121148307,157.0,9278,a,4520
739,C,0.014228922194295727,536.0,11234,a,11077
1006,B,0.06521218215321344,355.0,9919,a,4718
1844,C,0.0596366468137672,372.0,8951,b,3377
586,C,0.0100281559441693,395.0,3888,a,7715
1306,B,0.0973792054681358,395.0,13650,b,10143
348,C,0.06134527037284576,400.0,10605,d,4408
1028,A,0.010738916570829048,263.0,5881,a,5929
1163,B,0.10300545991618751,357.0,13742,a,5850
2604,C,0.052289410386330094,268.0,10936,c,3909
1541,A,0.059521638939373255,332.0,7770,b,5053
573,D,0.06839897956702067,181.0,7924,a,5685
647,D,0.07459557308153464,136.0,7732,a,6072
595,D,0.10018704091243491,255.0,11974,a,5696
1251,D,0.01621928387080907,499.0,12239,b,4840
1558,B,0.04013428947480384,158.0,8377,b,6475
1308,C,0.02142511072268625,225.0,4090,b,2880
470,A,0.034771159099570556,471.0,8585,d,5449
800,B,0.06590699322284563,381.0,13197,a,11710
281,C,0.024878671520654976,131.0,3975,d,5437
932,B,0.021269464571501615,408.0,9665,a,11180
732,C,0.03194873326998225,157.0,11005,a,7785
2451,C,0.008974986146783602,418.0,4012,c,3110
1144,B,0.028073293444429236,404.0,6015,a,5639
1617,A,0.08979245648446033,124.0,8984,b,9975
2404,B,0.05125193600066023,456.0,5489,c,2739
584,B,0.014466773933396192,499.0,5291,a,2845
2195,D,0.06457829133177934,412.0,14720,c,7482
160,B,0.020763882737001572,468.0,4938,d,8622
1111,B,0.04031905700699762,80.0,10184,a,3485
1915,B,0.03230325944636364,147.0,5406,b,8937
859,C,0.04370834186999243,486.0,8249,a,10180
952,B,0.00887215918004977,512.0,7749,a,10013
2459,C,0.023087403471098764,253.0,8271,c,4499
1331,B,0.03412583940269724,463.0,6127,b,5043
1219,B,0.02478555805464014,350.0,10553,b,6291
1215,A,0.04001115692237019,453.0,2765,b,4169
606,C,0.006652712844875045,346.0,4682,a,6876
164,C,0.07024500262291303,547.0,6362,d,6574
2154,C,0.0600530079781718,474.0,6812,c,1362
1040,D,0.09619376113835298,529.0,9952,a,4854
1978,C,0.07111437076334841,177.0,6815,b,7947
2578,D,0.06588615258108522,469.0,13884,c,3200
329,C,0.046052027221079865,498.0,10271,d,7367
2011,B,0.039285977226165184,136.0,11162,b,9430
2594,B,0.029744178753855842,149.0,6156,c,8447
1429,B,0.09263513336806341,528.0,10881,b,8185
2489,A,0.049891380087999634,152.0,9357,c,12201
2141,D,0.0693102561372215,72.0,8718,c,1255
809,B,0.06558430313904288,176.0,6637,a,6638
433,A,0.04802013346686797,514.0,5914,d,9896
1107,B,0.009928302858066127,494.0,7375,a,5285
2091,B,0.05000357300232845,218.0,6667,c,2357
860,B,0.10110303626269783,218.0,8574,a,5693
274,B,0.04724916100340541,207.0,11789,d,8125
967,B,0.07831032353013964,117.0,9683,a,4595
2657,C,0.03561107419260215,118.0,5621,c,7466
2139,A,0.01522952899150338,490.0,6945,c,3921
1346,C,0.09948400518487618,217.0,10659,b,7803
885,D,0.10708658551540781,200.0,15070,a,9741
556,D,0.059566822442104164,222.0,7627,a,6508
908,C,0.07081408079238248,173.0,6670,a,4405
1381,C,0.03489566160965891,501.0,12593,b,7131
2117,D,0.07048122855828988,586.0,9003,c,3098
509,D,0.07900113395102862,495.0,13694,d,5609
2388,A,0.014038562048299836,176.0,5386,c,7168
221,C,0.04349683687314985,409.0,8353,d,8620
1297,B,0.08897381376647663,343.0,13804,b,11052
146,C,0.08186623179439194,329.0,8381,d,5913
1777,D,0.02449155932787391,500.0,4468,b,4988
1053,C,0.02877718026975464,94.0,5188,a,1221
1822,C,0.0436499525780609,516.0,10263,b,10152
508,A,0.09533408448580455,420.0,13881,d,8476
323,D,0.06475642827178851,274.0,9162,d,5981
1561,D,0.05176211142918463,198.0,13103,b,7847
176,B,0.07490420982883789,256.0,11087,d,9824
1908,C,0.03358125485023202,73.0,7895,b,6118
168,C,0.014561078589775987,94.0,11785,d,6317
1400,C,0.055517948917333956,172.0,12514,b,3809
2631,A,0.09276996491062137,386.0,12482,c,11576
1392,B,0.015431677743925936,480.0,3354,b,5364
2257,D,0.030341518559556795,375.0,5665,c,5477
2177,A,0.023847760542258147,500.0,6489,c,11154
2237,B,0.0345114166025977,233.0,11213,c,7084
136,C,0.02690389723100433,413.0,8174,d,3957
1470,B,0.016095624680232436,66.0,2953,b,9425
1278,D,0.07145634387777307,273.0,11778,b,6204
1973,A,0.02872197407958505,228.0,10772,b,7103
894,C,0.03854083707281354,90.0,6470,a,10018
197,C,0.06371443175771782,565.0,13473,d,10594
2338,A,0.0465031009389132,305.0,4396,c,7700
1483,B,0.06485916527419573,440.0,7200,b,9943
1792,C,0.07514914368615111,419.0,12530,b,4043
2084,B,0.025237249519693562,240.0,5592,c,3829
767,D,0.08069162466733544,380.0,14219,a,8024
2280,B,0.0707751207253213,587.0,12016,c,4817
2081,B,0.057296770517886265,374.0,8181,c,2301
1112,C,0.08856978996333442,131.0,14104,a,11686
2601,C,0.08011706015034285,492.0,12260,c,4835
865,C,0.09185452525860228,550.0,7203,a,3750
2389,A,0.06804050171766038,296.0,8017,c,9277
1085,B,0.0781519172400847,475.0,6834,a,6244
1447,B,0.019574871110380677,157.0,9195,b,8974
199,B,0.08923898560366963,304.0,13450,d,5309
429,D,0.03820205502027124,117.0,9149,d,6322
1823,C,0.02308959346848999,481.0,4113,b,6450
1795,C,0.017391859999603666,471.0,6938,b,4337
1970,A,0.02494796725367019,516.0,5257,b,5803
730,A,0.050282005164472655,525.0,10853,a,8459
297,B,0.01594827705185469,111.0,6231,d,4375
2121,A,0.018699198192896855,38.0,4697,c,8941
807,A,0.048063182747441244,317.0,3814,a,9584
1565,D,0.05661558296574694,91.0,12787,b,5244
1172,C,0.03903022857092714,72.0,11645,a,10335
2567,D,0.028145938057339857,454.0,8120,c,7776
2573,B,0.08472678159354012,230.0,12254,c,4786
821,C,0.0520614198388996,544.0,11241,a,9996
1241,C,0.06949882317796177,257.0,7085,b,2650
1563,C,0.08188841475871977,618.0,9289,b,6310
2650,A,0.09398312061786117,268.0,11913,c,10606
623,B,0.015146510177208744,423.0,8923,a,7557
1445,A,0.05331710610513953,415.0,3989,b,8809
1718,D,0.09226557532527455,126.0,14111,b,9027
1162,C,0.01196060257615685,102.0,3133,a,8902
2260,C,0.04128027589391251,507.0,12958,c,7307
1640,B,0.08482695466694688,210.0,7157,b,7556
2571,A,0.024452032416323974,268.0,5901,c,8779
1022,A,0.04580471844530534,180.0,4021,a,9551
1750,B,0.02702059617137616,187.0,5578,b,3875
291,A,0.015795604600102365,395.0,9980,d,12956
2022,B,0.025332540382343595,446.0,2519,b,1755
1740,C,0.07705488308838652,567.0,8883,b,4532
2282,A,0.09072908329774776,180.0,8916,c,6346
1007,A,0.01515485079815663,234.0,9362,a,6382
67,C,0.06780281365063572,380.0,8975,d,5211
24,D,0.10140862015101311,336.0,15572,d,10307
216,B,0.037217839815564,74.0,6347,d,5889
1910,A,0.02965495077708134,68.0,6853,b,6266
1153,A,0.04269501070011021,474.0,11327,a,13737
2159,D,0.08788097313314694,526.0,10215,c,3155
166,A,0.004386273958815896,290.0,7002,d,6218
207,B,0.005577482659963487,462.0,3464,d,9063
2322,C,0.03440882988483622,292.0,5704,c,545
2089,D,0.023768634275916124,496.0,8301,c,8252
591,B,0.012992581375804186,339.0,3034,a,5588
1176,D,0.093248271744759,401.0,12499,a,5560
1720,A,0.041418058794970736,441.0,8922,b,8627
1863,B,0.03295664951936171,95.0,8671,b,3490
525,C,0.08540760931176695,419.0,10329,d,8476
2335,A,0.026784773199007017,289.0,7000,c,3996
469,C,0.10218496133543856,515.0,11270,d,2322
1350,C,0.0589528126765263,477.0,10629,b,11132
2169,A,0.09104522066154278,92.0,5933,c,9187
1531,C,0.08590718860669476,619.0,9655,b,7115
928,C,0.010679384201933158,256.0,4975,a,9416
1896,C,0.018573860655526075,246.0,8313,b,6945
1619,B,0.06530536810247063,161.0,9016,b,10018
1469,B,0.03334613832539904,450.0,9719,b,12951
1141,B,0.0063516075634627925,458.0,4245,a,6612
1913,B,0.05456869340725419,170.0,4833,b,4370
956,A,0.07258728891047599,216.0,9848,a,8659
1488,D,0.017945347227077586,45.0,4967,b,5514
25,C,0.05314141302784412,525.0,5148,d,2587
1134,C,0.05953067791647737,472.0,11144,a,8777
2197,D,0.027154008888290095,169.0,6548,c,6787
925,C,0.016974691543734786,250.0,7545,a,2874
1552,B,0.08622388482517472,496.0,11219,b,4455
843,B,0.02295541433215262,412.0,2473,a,6253
1645,D,0.08070971527321573,268.0,13843,b,7376
